query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Как запустить правила качества для атрибутов связи и классификатора в версии 6.10.2?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
В каких режимах могут работать правила качества данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие фазы выполнения могут запускать правила качества в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как данные могут быть добавлены в систему и в каких сценариях запускаются правила качества?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие ошибки качества могут быть обнаружены при публикации черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Как запустить проверку качества вручную в карточке записи черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие правила качества нужно настроить для фазы DEFAULT и как они применяются при загрузке данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как происходит обогащение данных при прямой вставке в систему MDM?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какова фаза, в которой выполняется проверка качества данных?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Может ли проверка качества данных выполняться до публикации черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/dqlaunchstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить механизм поиска дубликатов с помощью операции переиндексации данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какова последовательность действий для настройки механизма поиска дубликатов через поток выполнения сопоставления данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить переиндексацию данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как включить реальное сопоставление данных в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/duplicatestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие критерии поиска задач используются в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать учетную запись с правами на работу с задачами?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как найти задачу по её названию или дате создания?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
"Как найти задачи, доступные текущему пользователю?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,0.0,1.0,0.0,0.1,0.125,0.0,0.31546487678572877
Как взять задачу на себя в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как завершить задачу после согласования результата?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как найти задачу и назначить её на себя в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Какие действия нужно выполнить, чтобы согласовать задачу и завершить её?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/findtaskstart.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как настроить проверку данных в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие шаги нужно выполнить для запуска проверки данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить правила сопоставления в системе Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где можно просмотреть и объединить дубликаты записей в системе Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
В текущей реализации почему сопоставление и объединение записей иерархических справочников недоступно?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какова связь между закладками в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие объекты содержатся в таблицах сопоставления и как они зависят от выбора хранилища данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как наборы правил могут быть привязаны к таблице сопоставления и как это влияет на настройку правил сопоставления?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать таблицу сопоставления в разделе «Таблицы сопоставления»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие параметры необходимо указать при создании таблицы сопоставления?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как добавить новое назначение правил для реестра или справочника?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как опубликовать черновик назначения правил после его настройки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/matchingstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать учетную запись пользователя с ролью инициатора бизнес-процессов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Какие права доступа необходимо предоставить пользователю для работы с бизнес-процессами?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,0.0,1.0,0.0,0.1,0.125,0.0,0.31546487678572877
"Как завершить бизнес-процесс, если задача не согласована?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Что происходит с предложениями при успешном и неудачном завершении бизнес-процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,0.0,1.0,0.0,0.3,0.16666666666666666,0.0,0.9905705161053366
"Какие изменения применяются, если бизнес-процесс успешно завершён?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Что происходит с изменениями, если бизнес-процесс отклоняется на каком-либо шаге?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как включить режим черновика для бизнес-процессов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как добавить задачу пользователя и задать её имя в процессе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково назначение процесса на реестр/справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Почему редактирование назначения процесса на реестр/справочник доступно только для Enterprise?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/datamodel/wfconfigstart.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Как создать роль в системе для контроля доступа?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие преимущества предоставляет использование ролей при управлении доступом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как создать новую роль в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Каким образом можно импортировать или экспортировать созданные роли?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать роль с определёнными правами доступа в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как добавить пользователя к существующей роли в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как ограничить доступ к данным внутри реестра с помощью меток безопасности?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как создать группу пользователей в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/acsessstart.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как создать запись в реестре или справочнике через интерфейс пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие права доступа необходимо предоставить пользователю для добавления данных в реестр или справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Если настроены бизнес-процессы, когда происходит публикация записи, запускается ли согласование?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Если настроены правила качества, как отображаются ошибки качества данных при публикации записи?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/addrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать учетную запись администратора в системе Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие права необходимо предоставить пользователю для классификации данных в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать новый классификатор и назначить его на реестр/справочник?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Каким критерием можно найти записи, классифицированные по классификатору?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как заполняются параметры классификатора на рисунке 1?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие параметры заполняются для узла классификатора на рисунке 2?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/classifierstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как создать модель данных через интерфейс пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Каковы требования к правам для доступа к разделу «Модель данных»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать черновик модели данных через интерфейс пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Как добавить перечисления в атрибуты реестров или справочников?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каким образом нужно экспортировать объекты модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Почему при редактировании модели данных необходимо выполнить операцию переиндексации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие действия можно выполнить с записями в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,0.0,1.0,0.0,0.1,0.125,0.0,0.31546487678572877
Как добавить необходимые данные в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
"Как найти нужную запись в разделе ""Данные""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,1.0,1.0,0.2,0.2,0.2,0.38685280723454163,0.7201861405678749
Как опубликовать черновик записи после редактирования?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какова разница между обновлением записи через интерфейс и через REST API?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Почему при обновлении записи через интерфейс по ExternalID внешней системы не происходит обновление?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как определить победителя среди сравниваемых записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,0.0,1.0,0.0,0.2,0.16666666666666666,0.0,0.6895405204413555
Как выбрать значение атрибута из другой записи при сравнении?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выглядит экран сравнения записей кластера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Что показывает рисунок 1 — экран сравнения записей кластера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как начать добавлять данные в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какой шаг следует после того, как создан модель?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/index.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выполнить поиск записей по ключевому слову в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.2890648263178879
Какие критерии можно использовать для поиска записей в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
"Как ввести ключевое слово для поиска в разделе ""Данные""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как добавить атрибутивный критерий при поиске записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как ввести атрибутивный критерий поиска для фильтрации записей по значениям атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие системные критерии поиска можно использовать для отбора записей по дате создания?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выбрать поисковые критерии на экране?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,0.0,1.0,0.0,0.1,0.16666666666666666,0.0,0.3562071871080222
Где показан выбор поисковых критериев на рисунке?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Как создать учетную запись с доступом к разделу ""Журнал""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как настроить сортировку и отображение колонок в журнале действий пользователей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как создать учетную запись с доступом к разделу ""Параметры системы""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выполнить импорт или экспорт параметров системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить запуск задания jobstart?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/index.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как настроить аудит системы auditstart?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/index.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как создать учетную запись с доступом к разделу ""Операции""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какова цель операции переиндексации данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать операцию reindexDataJob?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как изменить или клонировать существующую операцию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить потоки выполнения для редактирования стандартных цепочек операций с данными?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Какова роль учетной записи при настройке доступа к разделам ""Потоки выполнения"" и ""Операции""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать поток выполнения для переиндексации связей в интерфейсе администратора системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Как запустить операцию переиндексации данных и ожидать её завершения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как включить режим реального времени сопоставления данных в параметрах системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить сегменты потока выполнения для сопоставления данных при сохранении изменений?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Каково значение флага ""Real-time сопоставление данных"" в параметрах системы?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как настроить публикацию черновика записи в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Каково описание сегментов в примере потока публикации черновика записи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Где можно найти изображение добавления сервисной задачи на схеме процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,baseline,0.0,1.0,0.0,0.1,0.125,0.0,0.31546487678572877
Какие параметры JVM влияют на производительность продуктов Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Нужно ли проводить оптимизацию производительности при использовании продуктов Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какое значение параметра -XX:MaxGCPauseMillis рекомендуется для оптимизации производительности при тестировании 99-перцентиля?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
